Hits,eCount,FireRate1,ShotSpeed1,Health1,FireRate2,ShotSpeed2,Health2,FireRate3,ShotSpeed3,Health3,FireRate4,ShotSpeed4,Health4,FireRate5,ShotSpeed5,Health5,FireRate6,ShotSpeed6,Health6
3,1,95.0,0.3644322,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,3,10.0,0.03892989,18,103.0,0.2937826,4,23.0,0.464582,27,0,0,0,0,0,0,0,0,0
17,5,107.0,0.1911174,6,81.0,0.3915063,12,116.0,0.16811,20,120.0,0.4121642,7,56.0,0.2797823,27,0,0,0
0,1,62.0,0.1382275,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,6,54.0,0.1613151,23,72.0,0.1343807,3,36.0,0.06628068,30,17.0,0.3241164,25,80.0,0.1935218,25,21.0,0.05823006,2
12,3,92.0,0.4279528,21,27.0,0.03257288,26,60.0,0.3867093,22,0,0,0,0,0,0,0,0,0
21,6,74.0,0.3216086,17,60.0,0.07936306,14,30.0,0.05281176,8,52.0,0.3740681,27,61.0,0.1433744,22,48.0,0.1064217,26
12,3,12.0,0.5063083,18,92.0,0.1359989,23,44.0,0.4625866,3,0,0,0,0,0,0,0,0,0
5,3,94.0,0.1075552,19,110.0,0.2140644,6,70.0,0.06789149,27,0,0,0,0,0,0,0,0,0
13,5,13.0,0.1491268,13,59.0,0.2349205,15,69.0,0.2543517,15,55.0,0.3261533,27,42.0,0.03540845,15,0,0,0
0,1,118.0,0.3893766,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,50.0,0.1989394,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,58.0,0.1736691,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,6.0,0.275868,28,45.0,0.1232869,24,0,0,0,0,0,0,0,0,0,0,0,0
25,5,85.0,0.4146379,27,77.0,0.3165803,15,12.0,0.02607138,11,42.0,0.3873475,10,28.0,0.4085913,17,0,0,0
0,1,112.0,0.08480687,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,3,22.0,0.4110239,22,29.0,0.1734993,8,107.0,0.07281889,18,0,0,0,0,0,0,0,0,0
0,2,104.0,0.350493,6,111.0,0.166667,13,0,0,0,0,0,0,0,0,0,0,0,0
13,3,57.0,0.3676799,11,17.0,0.5065964,25,84.0,0.3600357,23,0,0,0,0,0,0,0,0,0
13,4,100.0,0.1573233,12,82.0,0.2862134,20,96.0,0.3722604,15,52.0,0.2989642,6,0,0,0,0,0,0
1,1,87.0,0.0449511,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,105.0,0.1464819,1,113.0,0.3669858,1,0,0,0,0,0,0,0,0,0,0,0,0
16,6,100.0,0.1228535,16,26.0,0.5068442,16,35.0,0.4701741,8,13.0,0.3871836,12,27.0,0.3590325,20,39.0,0.2440014,10
2,1,10.0,0.3016048,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,5,116.0,0.3430323,27,59.0,0.2051541,25,79.0,0.4335665,2,90.0,0.2435076,28,82.0,0.07396092,4,0,0,0
11,2,117.0,0.270305,21,16.0,0.4949706,19,0,0,0,0,0,0,0,0,0,0,0,0
8,2,82.0,0.4443412,19,42.0,0.3243152,13,0,0,0,0,0,0,0,0,0,0,0,0
23,5,63.0,0.1913982,27,90.0,0.2665882,2,97.0,0.4947559,7,42.0,0.1275212,29,18.0,0.4794234,23,0,0,0
4,4,111.0,0.1289702,5,115.0,0.02988173,7,119.0,0.2524546,8,104.0,0.3315131,16,0,0,0,0,0,0
18,6,36.0,0.3052284,15,15.0,0.292489,2,81.0,0.1546803,5,41.0,0.2139945,7,93.0,0.2095616,23,28.0,0.02689965,19
15,6,30.0,0.3920155,15,68.0,0.4470125,28,18.0,0.4547117,8,48.0,0.3456786,3,82.0,0.3465868,15,36.0,0.2011511,7
4,1,25.0,0.4375003,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,55.0,0.3259009,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,78.0,0.1313718,3,103.0,0.09562017,23,0,0,0,0,0,0,0,0,0,0,0,0
13,6,108.0,0.5025492,3,108.0,0.1286087,15,41.0,0.0174755,20,89.0,0.06243904,10,58.0,0.4999771,13,92.0,0.1492256,19
0,1,53.0,0.3925922,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,110.0,0.04395361,8,35.0,0.4904498,8,0,0,0,0,0,0,0,0,0,0,0,0
1,1,58.0,0.2697073,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,4,24.0,0.4542365,29,77.0,0.2456573,13,19.0,0.2346901,22,20.0,0.01601328,26,0,0,0,0,0,0
1,1,63.0,0.2007376,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,5,44.0,0.4020718,27,92.0,0.1931433,13,94.0,0.02552254,20,84.0,0.2974551,24,74.0,0.07486011,2,0,0,0
5,2,80.0,0.4100225,2,5.0,0.132838,19,0,0,0,0,0,0,0,0,0,0,0,0
3,1,19.0,0.1839239,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,6,44.0,0.4858027,30,118.0,0.3452614,2,55.0,0.05369253,29,8.0,0.01068223,10,38.0,0.3560704,7,58.0,0.4146907,5
8,5,11.0,0.2440774,11,43.0,0.0814987,9,109.0,0.2265927,25,100.0,0.1768359,23,106.0,0.3391341,16,0,0,0
6,5,102.0,0.161031,5,116.0,0.03054286,9,118.0,0.1936188,12,110.0,0.08461531,7,91.0,0.2701709,7,0,0,0
29,6,58.0,0.1497126,6,19.0,0.2536735,24,10.0,0.01122595,23,106.0,0.3771944,28,28.0,0.159216,5,70.0,0.0891021,19
7,4,61.0,0.5032441,16,88.0,0.08426334,2,41.0,0.265697,4,88.0,0.1186394,4,0,0,0,0,0,0
17,6,70.0,0.5093668,17,105.0,0.3392611,6,37.0,0.05767305,19,57.0,0.16415,3,19.0,0.1926686,9,49.0,0.472508,25
0,1,22.0,0.451271,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,34.0,0.07848187,6,20.0,0.0515426,15,0,0,0,0,0,0,0,0,0,0,0,0
9,3,57.0,0.2155781,2,61.0,0.263732,30,48.0,0.329026,23,0,0,0,0,0,0,0,0,0
12,5,59.0,0.2626206,2,60.0,0.02010561,12,11.0,0.1094102,27,9.0,0.3277701,29,76.0,0.2546608,13,0,0,0
3,3,118.0,0.04123314,8,77.0,0.2620688,10,79.0,0.2078191,16,0,0,0,0,0,0,0,0,0
1,1,101.0,0.4977008,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,3,7.0,0.259944,18,68.0,0.09884436,22,29.0,0.24021,25,0,0,0,0,0,0,0,0,0
4,2,17.0,0.1678163,7,29.0,0.1638389,22,0,0,0,0,0,0,0,0,0,0,0,0
9,4,112.0,0.1183479,16,115.0,0.1510486,4,28.0,0.3970565,20,21.0,0.06739689,22,0,0,0,0,0,0
10,2,72.0,0.1902101,29,48.0,0.4871484,27,0,0,0,0,0,0,0,0,0,0,0,0
5,2,119.0,0.4292706,22,87.0,0.158612,2,0,0,0,0,0,0,0,0,0,0,0,0
10,5,69.0,0.03314198,8,9.0,0.2541126,16,99.0,0.4410448,6,111.0,0.02379264,14,22.0,0.1003623,22,0,0,0
16,4,56.0,0.05904342,24,105.0,0.1404129,23,77.0,0.4976088,2,13.0,0.1622655,29,0,0,0,0,0,0
14,5,62.0,0.1748968,11,78.0,0.2157727,11,43.0,0.01404054,20,72.0,0.3458093,24,60.0,0.4540036,27,0,0,0
8,6,87.0,0.4670246,28,111.0,0.3756652,1,62.0,0.311478,5,9.0,0.3526468,23,62.0,0.3352126,9,7.0,0.1635316,2
11,4,82.0,0.3906691,23,41.0,0.4220047,18,100.0,0.327197,20,90.0,0.1799308,16,0,0,0,0,0,0
23,6,83.0,0.2207289,27,54.0,0.4607288,24,102.0,0.1432899,13,30.0,0.3722943,27,66.0,0.02899165,4,15.0,0.2927622,7
1,1,76.0,0.2675532,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,30.0,0.0501392,4,80.0,0.06143613,22,21.0,0.3793924,2,0,0,0,0,0,0,0,0,0
11,5,64.0,0.4805068,12,97.0,0.2358043,5,101.0,0.1000241,29,93.0,0.3302543,23,27.0,0.08791156,22,0,0,0
11,3,71.0,0.2561002,15,29.0,0.5060394,21,84.0,0.09987123,9,0,0,0,0,0,0,0,0,0
0,1,80.0,0.1240469,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,6,17.0,0.09514971,21,71.0,0.08874668,2,103.0,0.1968468,25,23.0,0.2254501,6,37.0,0.1420438,24,103.0,0.2107871,11
11,4,42.0,0.2005789,9,100.0,0.3004855,18,96.0,0.0376714,17,74.0,0.3857989,18,0,0,0,0,0,0
7,5,18.0,0.2710506,2,91.0,0.4337433,4,15.0,0.2009245,15,48.0,0.3087592,6,5.0,0.03016002,20,0,0,0
3,3,91.0,0.2510759,2,94.0,0.3682514,10,101.0,0.3528233,14,0,0,0,0,0,0,0,0,0
2,3,89.0,0.2702022,2,115.0,0.1537299,6,83.0,0.3509079,19,0,0,0,0,0,0,0,0,0
2,3,65.0,0.07493122,4,84.0,0.2187252,5,68.0,0.1720288,24,0,0,0,0,0,0,0,0,0
5,2,88.0,0.162223,18,38.0,0.3300356,4,0,0,0,0,0,0,0,0,0,0,0,0
20,5,87.0,0.4333258,26,56.0,0.03450282,22,102.0,0.1885558,20,85.0,0.4699063,17,80.0,0.03908046,14,0,0,0
3,1,47.0,0.2220884,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,35.0,0.3469032,29,82.0,0.1917156,12,0,0,0,0,0,0,0,0,0,0,0,0
8,3,92.0,0.1823276,23,56.0,0.1998769,13,61.0,0.3899525,22,0,0,0,0,0,0,0,0,0
15,4,80.0,0.1332193,30,19.0,0.4770004,10,20.0,0.2929002,22,18.0,0.2886887,1,0,0,0,0,0,0
18,6,110.0,0.4418297,29,67.0,0.2699679,1,63.0,0.3521808,23,68.0,0.3679288,1,22.0,0.06240191,21,71.0,0.4571546,4
16,3,106.0,0.4864634,17,28.0,0.4739244,25,63.0,0.1137269,24,0,0,0,0,0,0,0,0,0
12,6,95.0,0.3040239,12,19.0,0.2914283,30,120.0,0.0949591,3,46.0,0.1479915,18,63.0,0.2836739,7,113.0,0.4793882,5
4,3,80.0,0.3925853,24,100.0,0.3774626,5,91.0,0.3837933,6,0,0,0,0,0,0,0,0,0
13,4,66.0,0.3751203,13,59.0,0.04601987,3,45.0,0.4156779,23,95.0,0.4239735,20,0,0,0,0,0,0
4,2,80.0,0.1078953,5,48.0,0.3400209,28,0,0,0,0,0,0,0,0,0,0,0,0
3,1,42.0,0.3306048,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,4,30.0,0.1519478,24,38.0,0.232439,10,24.0,0.2280764,22,82.0,0.1844807,23,0,0,0,0,0,0
10,5,120.0,0.4872829,7,49.0,0.4489878,6,74.0,0.4960941,13,22.0,0.1903765,8,87.0,0.2425608,21,0,0,0
9,3,112.0,0.2727179,27,59.0,0.08029284,18,43.0,0.2321779,9,0,0,0,0,0,0,0,0,0
13,3,19.0,0.447558,26,101.0,0.06286629,21,64.0,0.4036834,11,0,0,0,0,0,0,0,0,0
7,4,6.0,0.4186465,20,110.0,0.2368196,15,46.0,0.3043173,24,119.0,0.06543191,21,0,0,0,0,0,0
9,6,101.0,0.1745355,2,7.0,0.0627705,7,63.0,0.01132859,1,29.0,0.2908176,19,87.0,0.02349092,20,104.0,0.03340961,8
11,5,35.0,0.4461665,2,46.0,0.0154934,12,38.0,0.2683837,11,71.0,0.2478044,15,66.0,0.4799304,4,0,0,0
13,4,17.0,0.1512807,29,30.0,0.03786357,13,85.0,0.3038436,12,31.0,0.2330836,20,0,0,0,0,0,0
1,1,61.0,0.3730988,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,11.0,0.07547207,3,48.0,0.3612659,14,86.0,0.2566166,10,0,0,0,0,0,0,0,0,0
18,6,67.0,0.3357072,29,46.0,0.4239393,18,52.0,0.2545376,5,74.0,0.4483734,9,52.0,0.464535,7,107.0,0.05124654,10
7,1,36.0,0.277772,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,67.0,0.1951015,20,53.0,0.4961835,23,0,0,0,0,0,0,0,0,0,0,0,0
11,4,93.0,0.09073956,9,77.0,0.3713661,9,110.0,0.3745531,26,45.0,0.4409051,8,0,0,0,0,0,0
2,2,44.0,0.495545,12,116.0,0.2378338,15,0,0,0,0,0,0,0,0,0,0,0,0
1,3,119.0,0.265794,7,37.0,0.3782874,15,8.0,0.2510354,15,0,0,0,0,0,0,0,0,0
2,1,68.0,0.3235998,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,24.0,0.05753644,10,103.0,0.01654513,30,102.0,0.06477721,3,0,0,0,0,0,0,0,0,0
7,5,35.0,0.1958039,7,75.0,0.04960157,5,27.0,0.07444103,11,22.0,0.4787928,2,114.0,0.2958669,14,0,0,0
4,3,81.0,0.1915052,5,108.0,0.2466448,25,51.0,0.4404667,10,0,0,0,0,0,0,0,0,0
4,1,22.0,0.04665984,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,4,71.0,0.1600603,21,102.0,0.3783979,6,86.0,0.1220149,13,36.0,0.3333087,23,0,0,0,0,0,0
25,4,41.0,0.4824157,8,35.0,0.4681329,30,103.0,0.4233794,13,23.0,0.4867702,24,0,0,0,0,0,0
8,4,93.0,0.01347847,21,23.0,0.277714,16,108.0,0.2144345,3,85.0,0.4193756,25,0,0,0,0,0,0
3,3,35.0,0.4077986,3,88.0,0.3399689,17,78.0,0.03095682,8,0,0,0,0,0,0,0,0,0
13,4,24.0,0.1441806,9,70.0,0.1861407,27,74.0,0.2064248,12,51.0,0.321322,14,0,0,0,0,0,0
18,5,99.0,0.4126592,3,99.0,0.1936041,15,53.0,0.2701026,26,24.0,0.3126445,23,22.0,0.09758581,26,0,0,0
11,4,110.0,0.2578054,14,95.0,0.3699495,29,102.0,0.1307893,20,33.0,0.1224184,4,0,0,0,0,0,0
3,2,45.0,0.04659005,20,63.0,0.1114583,6,0,0,0,0,0,0,0,0,0,0,0,0
13,4,81.0,0.04051234,23,101.0,0.4711224,28,89.0,0.2542787,9,71.0,0.4753416,16,0,0,0,0,0,0
4,1,41.0,0.1723106,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,4,70.0,0.3214118,20,78.0,0.4630868,23,112.0,0.1256615,18,70.0,0.1356005,15,0,0,0,0,0,0
9,4,5.0,0.4225807,16,102.0,0.3197054,6,82.0,0.3935082,1,10.0,0.369886,23,0,0,0,0,0,0
0,1,15.0,0.08679326,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,16.0,0.2932795,9,120.0,0.3161028,9,48.0,0.5030989,7,74.0,0.1881417,25,0,0,0,0,0,0
8,3,48.0,0.1416201,9,109.0,0.5045747,19,27.0,0.09114309,18,0,0,0,0,0,0,0,0,0
7,3,110.0,0.4329515,16,81.0,0.1151229,21,94.0,0.156164,11,0,0,0,0,0,0,0,0,0
14,4,9.0,0.1410621,13,13.0,0.03033836,29,64.0,0.0480528,25,86.0,0.4926031,20,0,0,0,0,0,0
3,3,115.0,0.3710937,24,6.0,0.3088455,15,108.0,0.2442162,8,0,0,0,0,0,0,0,0,0
19,5,62.0,0.4988821,25,61.0,0.3370588,7,99.0,0.3019185,19,20.0,0.2789157,7,91.0,0.4052911,18,0,0,0
0,1,34.0,0.08849372,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,110.0,0.2278151,16,90.0,0.5024954,7,112.0,0.4655665,24,0,0,0,0,0,0,0,0,0
6,2,98.0,0.04362942,15,72.0,0.3968255,25,0,0,0,0,0,0,0,0,0,0,0,0
2,1,25.0,0.4274082,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,88.0,0.2602246,10,94.0,0.3798771,3,39.0,0.1638337,7,59.0,0.1746601,16,0,0,0,0,0,0
24,6,53.0,0.2355119,1,74.0,0.01196797,27,44.0,0.2925826,14,58.0,0.4783736,28,79.0,0.214093,25,24.0,0.08609207,22
1,1,117.0,0.1593242,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,36.0,0.07865705,7,44.0,0.1683185,17,0,0,0,0,0,0,0,0,0,0,0,0
16,5,79.0,0.1658753,10,61.0,0.4391961,24,64.0,0.112012,14,31.0,0.1743524,23,64.0,0.2896256,19,0,0,0
12,5,55.0,0.297736,19,44.0,0.2050038,26,89.0,0.3067556,4,50.0,0.3741673,11,91.0,0.02889569,8,0,0,0
11,4,95.0,0.0892982,22,19.0,0.2375178,22,73.0,0.1594668,6,79.0,0.3109024,13,0,0,0,0,0,0
21,5,87.0,0.06979503,29,114.0,0.1293658,27,78.0,0.1052785,2,7.0,0.01421572,11,36.0,0.1220857,11,0,0,0
7,4,11.0,0.2424026,1,6.0,0.4349213,7,104.0,0.157085,25,97.0,0.1944818,28,0,0,0,0,0,0
6,3,107.0,0.2296169,11,63.0,0.03053183,24,104.0,0.4559184,11,0,0,0,0,0,0,0,0,0
0,1,100.0,0.0659572,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,52.0,0.4137185,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,5,77.0,0.4031277,15,21.0,0.422753,27,80.0,0.2288818,3,13.0,0.3437102,9,114.0,0.02949799,17,0,0,0
12,6,19.0,0.1135614,3,58.0,0.2477847,3,41.0,0.1587079,23,15.0,0.1632301,2,92.0,0.2058161,7,93.0,0.2279928,29
2,1,55.0,0.3454341,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,6,91.0,0.1800265,16,25.0,0.2785052,22,21.0,0.08884968,18,49.0,0.2922766,1,27.0,0.2624364,16,101.0,0.4517612,10
6,3,32.0,0.4525337,3,56.0,0.1363954,25,78.0,0.3361049,7,0,0,0,0,0,0,0,0,0
1,1,29.0,0.2331542,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,23.0,0.3055412,26,15.0,0.2865407,21,11.0,0.1636334,16,0,0,0,0,0,0,0,0,0
19,5,82.0,0.1703672,27,58.0,0.500095,3,86.0,0.4752154,25,55.0,0.4219021,8,91.0,0.3169214,23,0,0,0
9,2,55.0,0.2599961,29,58.0,0.3875806,10,0,0,0,0,0,0,0,0,0,0,0,0
18,5,44.0,0.1548479,22,88.0,0.04691054,13,63.0,0.2519731,11,11.0,0.1500324,2,28.0,0.3063465,18,0,0,0
17,6,78.0,0.1621649,11,101.0,0.09589119,6,51.0,0.4732621,25,32.0,0.1514276,20,119.0,0.2835838,28,50.0,0.07507886,6
8,5,99.0,0.2463522,11,42.0,0.06283893,28,64.0,0.3027849,5,33.0,0.1093489,4,58.0,0.1541015,5,0,0,0
1,1,57.0,0.117088,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,73.0,0.3815911,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,10.0,0.4347861,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,4,28.0,0.3307162,16,87.0,0.4186205,11,100.0,0.1078651,11,26.0,0.1585173,22,0,0,0,0,0,0
7,3,15.0,0.4369694,5,40.0,0.1135012,2,27.0,0.2494776,25,0,0,0,0,0,0,0,0,0
11,5,26.0,0.4650756,29,36.0,0.128408,6,119.0,0.4337482,7,44.0,0.05514134,10,68.0,0.1066186,28,0,0,0
16,6,31.0,0.405962,7,96.0,0.03554781,15,62.0,0.3366549,24,92.0,0.4604501,27,109.0,0.04763134,21,59.0,0.4169511,26
3,2,106.0,0.4271702,16,66.0,0.2846841,7,0,0,0,0,0,0,0,0,0,0,0,0
6,3,45.0,0.4410129,23,81.0,0.371296,5,59.0,0.1015836,28,0,0,0,0,0,0,0,0,0
5,3,120.0,0.1982341,16,20.0,0.08427162,22,73.0,0.4456812,27,0,0,0,0,0,0,0,0,0
5,4,44.0,0.372854,12,8.0,0.255784,18,12.0,0.08114405,28,91.0,0.3881778,28,0,0,0,0,0,0
16,5,6.0,0.395082,24,69.0,0.1964048,15,48.0,0.1575267,14,99.0,0.195184,26,58.0,0.4720827,4,0,0,0
1,1,55.0,0.1696471,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,102.0,0.06722315,7,11.0,0.3736068,4,0,0,0,0,0,0,0,0,0,0,0,0
10,3,84.0,0.4658361,23,117.0,0.02942814,11,98.0,0.140552,10,0,0,0,0,0,0,0,0,0
10,3,45.0,0.21901,28,51.0,0.184053,2,20.0,0.01925845,13,0,0,0,0,0,0,0,0,0
0,1,93.0,0.01488383,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,5,87.0,0.1484168,13,45.0,0.4823868,13,48.0,0.3930783,24,92.0,0.05160065,12,8.0,0.4767029,22,0,0,0
19,5,84.0,0.1620851,21,105.0,0.4884591,30,50.0,0.4504644,27,101.0,0.1653528,16,59.0,0.1675045,23,0,0,0
16,5,82.0,0.02050478,16,112.0,0.4021108,8,54.0,0.2247538,29,53.0,0.1776616,11,36.0,0.04847647,28,0,0,0
7,3,37.0,0.2904495,15,26.0,0.01378102,15,101.0,0.4305791,13,0,0,0,0,0,0,0,0,0
16,5,105.0,0.403886,27,106.0,0.3775602,15,58.0,0.3263801,15,82.0,0.03643318,3,80.0,0.1494718,7,0,0,0
9,2,19.0,0.492233,22,43.0,0.06739481,28,0,0,0,0,0,0,0,0,0,0,0,0
5,3,83.0,0.05529214,20,107.0,0.4976478,2,115.0,0.481295,25,0,0,0,0,0,0,0,0,0
0,1,72.0,0.07334997,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,6,104.0,0.4495721,20,37.0,0.06271733,6,7.0,0.2744983,24,119.0,0.05310358,24,29.0,0.2043002,23,35.0,0.3653682,28
16,6,24.0,0.2393334,18,85.0,0.4732857,7,113.0,0.4513556,13,70.0,0.4081594,18,117.0,0.3163583,21,74.0,0.09185304,25
17,5,6.0,0.0931312,29,54.0,0.5062166,27,43.0,0.1235315,18,55.0,0.153354,8,112.0,0.2892477,30,0,0,0
0,1,6.0,0.3106275,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,5,113.0,0.3752464,9,115.0,0.06246163,6,94.0,0.02426667,19,22.0,0.2434741,4,108.0,0.2391019,22,0,0,0
15,4,37.0,0.03095062,7,91.0,0.2759497,8,69.0,0.2592838,22,21.0,0.259048,29,0,0,0,0,0,0
4,1,9.0,0.3668719,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,82.0,0.369133,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,4,21.0,0.2118227,21,90.0,0.3532131,2,48.0,0.1720974,24,88.0,0.09671636,14,0,0,0,0,0,0
0,1,109.0,0.491299,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,6,44.0,0.1425575,28,52.0,0.4169085,22,96.0,0.2089957,18,59.0,0.06203575,4,108.0,0.02031315,4,117.0,0.1621769,27
9,5,38.0,0.2974648,22,17.0,0.2803379,9,49.0,0.3011864,18,34.0,0.1387898,11,9.0,0.1389245,9,0,0,0
13,4,92.0,0.08938231,26,10.0,0.4236673,24,16.0,0.2869903,26,73.0,0.4884754,18,0,0,0,0,0,0
8,3,115.0,0.5029756,18,10.0,0.3398664,19,86.0,0.1183036,3,0,0,0,0,0,0,0,0,0
15,6,38.0,0.01740594,5,20.0,0.4793943,16,106.0,0.2671438,26,78.0,0.4507812,17,42.0,0.2692689,2,116.0,0.4061785,26
0,3,84.0,0.1096254,14,95.0,0.06380643,1,6.0,0.3944263,30,0,0,0,0,0,0,0,0,0
3,3,69.0,0.1193806,27,8.0,0.3390178,8,57.0,0.2066157,10,0,0,0,0,0,0,0,0,0
10,4,109.0,0.4911787,4,10.0,0.08046468,13,62.0,0.4503848,10,61.0,0.2642949,19,0,0,0,0,0,0
2,1,96.0,0.2506496,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,4,60.0,0.189046,11,30.0,0.3722056,25,116.0,0.312074,26,113.0,0.2536419,19,0,0,0,0,0,0
16,6,49.0,0.4120634,20,11.0,0.06085856,14,63.0,0.2860412,5,15.0,0.1765569,11,116.0,0.2008338,29,78.0,0.02771951,19
29,6,13.0,0.1333127,5,87.0,0.05172206,24,71.0,0.4134305,28,58.0,0.20771,23,25.0,0.3467731,23,99.0,0.2722937,17
7,2,32.0,0.2020616,21,58.0,0.3721978,24,0,0,0,0,0,0,0,0,0,0,0,0
5,3,53.0,0.3840893,21,67.0,0.3260306,27,6.0,0.1737718,5,0,0,0,0,0,0,0,0,0
0,1,72.0,0.04591163,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,5,103.0,0.3394602,1,107.0,0.05393286,11,5.0,0.4865507,5,64.0,0.3431343,11,51.0,0.14992,7,0,0,0
3,2,58.0,0.1291183,6,111.0,0.4555118,26,0,0,0,0,0,0,0,0,0,0,0,0
26,6,34.0,0.1904448,17,112.0,0.4820035,7,106.0,0.4485071,14,108.0,0.2270241,26,116.0,0.2426565,23,17.0,0.4330047,20
9,5,78.0,0.0409527,10,55.0,0.1128054,14,52.0,0.4167971,5,11.0,0.483859,1,40.0,0.3600374,15,0,0,0
0,1,55.0,0.03809918,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,107.0,0.03624697,13,68.0,0.4413464,6,84.0,0.1904533,19,95.0,0.06872244,3,0,0,0,0,0,0
2,2,62.0,0.3741955,25,90.0,0.4987821,17,0,0,0,0,0,0,0,0,0,0,0,0
3,3,31.0,0.09597357,3,91.0,0.1700746,7,18.0,0.173292,8,0,0,0,0,0,0,0,0,0
10,3,19.0,0.1211261,30,102.0,0.0145746,30,100.0,0.5053514,7,0,0,0,0,0,0,0,0,0
0,1,109.0,0.07860477,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,12.0,0.4985567,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,48.0,0.1471711,25,39.0,0.0706109,10,82.0,0.2641328,1,80.0,0.3338286,2,0,0,0,0,0,0
0,1,50.0,0.04054816,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,4,46.0,0.4138581,26,71.0,0.2621544,28,66.0,0.03425159,15,13.0,0.4423739,28,0,0,0,0,0,0
4,2,73.0,0.07734181,27,78.0,0.3265156,3,0,0,0,0,0,0,0,0,0,0,0,0
4,3,11.0,0.4375685,5,74.0,0.4702498,10,59.0,0.3654559,26,0,0,0,0,0,0,0,0,0
10,6,30.0,0.2200843,27,5.0,0.1923598,28,46.0,0.2547739,26,47.0,0.4241437,10,98.0,0.2077798,23,7.0,0.4499828,15
13,4,34.0,0.1431553,25,109.0,0.1761996,29,81.0,0.01539941,17,110.0,0.4724977,26,0,0,0,0,0,0
19,5,16.0,0.1782466,24,50.0,0.3333116,22,107.0,0.2940401,24,98.0,0.1627103,13,34.0,0.3742854,28,0,0,0
2,3,67.0,0.3609758,2,87.0,0.5002592,3,88.0,0.4569808,9,0,0,0,0,0,0,0,0,0
0,1,30.0,0.2680308,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,51.0,0.2826496,21,101.0,0.3109253,10,79.0,0.3375066,5,101.0,0.4270597,15,0,0,0,0,0,0
12,5,35.0,0.4438526,11,34.0,0.4870118,9,98.0,0.06207331,22,110.0,0.4358916,9,17.0,0.3211665,6,0,0,0
6,2,84.0,0.1160398,29,93.0,0.2365923,30,0,0,0,0,0,0,0,0,0,0,0,0
