WAVE_ID,Hits,eCount,FireRate1,ShotSpeed1,Health1,FireRate2,ShotSpeed2,Health2,FireRate3,ShotSpeed3,Health3,FireRate4,ShotSpeed4,Health4,FireRate5,ShotSpeed5,Health5,FireRate6,ShotSpeed6,Health6
714,12,5,95.0,0.3983709,15,98.0,0.1382902,27,56.0,0.02146341,9,96.0,0.3183399,13,13.0,0.3471628,7,0,0,0
726,22,5,103.0,0.2524446,12,59.0,0.4767591,12,33.0,0.4370955,21,114.0,0.3153568,22,35.0,0.4068043,26,0,0,0
753,24,5,11.0,0.1039792,22,29.0,0.08434816,22,59.0,0.1883368,22,94.0,0.180993,24,30.0,0.5023185,17,0,0,0
766,11,5,58.0,0.3763104,15,26.0,0.2130481,26,98.0,0.4848239,3,68.0,0.2593198,11,92.0,0.3111463,10,0,0,0
772,18,5,47.0,0.3812847,18,57.0,0.4767939,27,95.0,0.1102283,23,76.0,0.1324224,24,87.0,0.3904356,19,0,0,0
797,9,5,70.0,0.2888193,2,52.0,0.3372211,9,110.0,0.3937405,14,110.0,0.2072896,19,64.0,0.2195116,24,0,0,0
798,18,5,100.0,0.436638,20,48.0,0.1543628,7,42.0,0.3190022,25,61.0,0.4395379,24,67.0,0.3291471,22,0,0,0
806,9,5,7.0,0.02385534,23,32.0,0.2656324,24,45.0,0.3957254,3,103.0,0.1128781,3,9.0,0.2925645,21,0,0,0
837,20,5,7.0,0.1888874,3,43.0,0.3388845,26,92.0,0.3694356,10,81.0,0.1761949,17,10.0,0.4220611,7,0,0,0
855,15,5,100.0,0.3583407,4,22.0,0.2704236,13,110.0,0.09647973,20,24.0,0.3212716,23,92.0,0.2253774,10,0,0,0
876,8,5,11.0,0.3450479,17,80.0,0.2571909,3,7.0,0.1224169,26,33.0,0.48861,1,65.0,0.2803707,5,0,0,0
896,16,5,53.0,0.3153476,5,26.0,0.4751043,6,28.0,0.2643135,19,31.0,0.2834807,27,117.0,0.3668729,18,0,0,0
897,11,5,39.0,0.4729763,9,28.0,0.2322932,29,16.0,0.1279329,12,120.0,0.05881675,7,14.0,0.2597515,12,0,0,0
899,12,5,72.0,0.3817055,5,27.0,0.05905755,4,51.0,0.05756481,5,97.0,0.3479694,23,79.0,0.2611715,27,0,0,0
920,13,5,6.0,0.2603096,7,94.0,0.2877096,24,107.0,0.2088119,3,7.0,0.3913668,19,70.0,0.231767,6,0,0,0
930,18,5,103.0,0.1979214,19,36.0,0.2231151,14,53.0,0.07689716,1,30.0,0.4314938,28,80.0,0.3100964,3,0,0,0
932,25,5,16.0,0.2852552,26,63.0,0.1390742,20,82.0,0.2980462,24,112.0,0.300558,21,8.0,0.447294,20,0,0,0
941,29,5,81.0,0.2129124,25,6.0,0.4469341,8,72.0,0.2604409,21,45.0,0.01367391,21,28.0,0.4964939,13,0,0,0
946,7,5,33.0,0.4809609,5,56.0,0.1139824,5,114.0,0.01434399,10,84.0,0.2114603,19,118.0,0.1143666,22,0,0,0
947,20,5,117.0,0.3161006,15,71.0,0.4079978,30,111.0,0.2705021,15,57.0,0.3858823,21,47.0,0.4914395,21,0,0,0
950,15,5,59.0,0.3562512,21,94.0,0.05310209,14,96.0,0.4161851,14,103.0,0.08323915,20,62.0,0.4176788,16,0,0,0
1034,19,5,42.0,0.195972,13,27.0,0.487074,23,86.0,0.4283461,3,63.0,0.4876687,19,36.0,0.04985435,11,0,0,0
1049,9,5,68.0,0.1186921,14,80.0,0.2668219,18,108.0,0.4511687,9,81.0,0.4714437,9,114.0,0.3977878,14,0,0,0
1050,17,5,68.0,0.08046086,19,25.0,0.2568394,8,33.0,0.2007536,16,45.0,0.3251037,14,28.0,0.05556644,29,0,0,0
1051,13,5,43.0,0.334291,1,60.0,0.2561822,16,107.0,0.01403029,17,108.0,0.1722827,11,84.0,0.3680486,19,0,0,0
1090,11,5,53.0,0.05264945,6,79.0,0.2573809,12,13.0,0.288909,23,63.0,0.4581404,16,101.0,0.1635494,10,0,0,0
1104,11,5,70.0,0.1681237,22,63.0,0.09848644,2,89.0,0.3843888,2,59.0,0.06425591,25,16.0,0.1974246,19,0,0,0
1105,13,5,117.0,0.4350636,23,51.0,0.08695777,9,97.0,0.1679468,23,28.0,0.1345746,3,52.0,0.05731858,19,0,0,0
1120,11,5,65.0,0.3032711,10,24.0,0.03514935,16,86.0,0.3725236,2,22.0,0.1165992,7,10.0,0.126103,18,0,0,0
1123,19,5,83.0,0.01851423,20,107.0,0.2580961,16,63.0,0.2090592,22,49.0,0.4261611,17,100.0,0.2066207,10,0,0,0
1129,13,5,102.0,0.1439788,22,56.0,0.1498958,8,55.0,0.3249238,27,70.0,0.05126877,14,69.0,0.2123644,23,0,0,0
1135,19,5,86.0,0.4482922,22,21.0,0.05149479,26,90.0,0.3753937,22,103.0,0.3648029,13,41.0,0.07699849,20,0,0,0
1149,26,5,42.0,0.3837366,20,57.0,0.4479026,19,35.0,0.4582858,12,44.0,0.4773911,29,53.0,0.1971492,11,0,0,0
1153,31,5,29.0,0.3848288,25,85.0,0.1346949,2,98.0,0.4520599,27,67.0,0.4982718,16,10.0,0.3875377,29,0,0,0
1161,14,5,101.0,0.4744052,23,102.0,0.3367344,24,105.0,0.3763063,29,100.0,0.4838789,20,35.0,0.05692007,2,0,0,0
1174,6,5,105.0,0.3402371,3,8.0,0.2818836,3,108.0,0.3707844,7,12.0,0.02336897,21,103.0,0.04783447,4,0,0,0
1176,26,5,78.0,0.1347847,18,62.0,0.4533267,29,62.0,0.3210882,29,35.0,0.3708377,16,54.0,0.232602,17,0,0,0
1179,10,5,85.0,0.09767778,9,52.0,0.42588,2,119.0,0.2039519,22,82.0,0.3862092,25,54.0,0.16548,6,0,0,0
1190,22,5,79.0,0.1287281,22,50.0,0.4027231,18,11.0,0.1722708,18,51.0,0.4270524,27,8.0,0.4181865,23,0,0,0
1194,11,5,106.0,0.4887233,26,80.0,0.412993,14,102.0,0.4812755,13,95.0,0.5053589,4,66.0,0.08245154,20,0,0,0
1203,17,5,95.0,0.1217024,23,118.0,0.4934171,4,113.0,0.4537701,19,61.0,0.1333248,26,88.0,0.05364145,19,0,0,0
1213,18,5,89.0,0.1014959,13,61.0,0.3074827,9,100.0,0.3984426,18,79.0,0.1678732,6,58.0,0.4897138,15,0,0,0
1227,12,5,65.0,0.3053867,21,7.0,0.09564944,9,57.0,0.3536346,12,94.0,0.3040163,16,83.0,0.2978214,3,0,0,0
1247,12,5,115.0,0.1735471,2,92.0,0.2181043,28,115.0,0.2116549,4,77.0,0.07664217,22,5.0,0.1914982,22,0,0,0
1258,25,5,34.0,0.4324889,9,66.0,0.01669003,21,17.0,0.429745,27,60.0,0.2741246,23,111.0,0.2761211,2,0,0,0
1263,13,5,42.0,0.2387623,9,89.0,0.2740624,26,73.0,0.5086771,5,21.0,0.3851541,17,87.0,0.4179633,17,0,0,0
1281,16,5,72.0,0.1397881,14,87.0,0.2201916,8,36.0,0.4539953,24,51.0,0.1193729,12,18.0,0.2002578,16,0,0,0
1285,8,5,93.0,0.1388848,7,29.0,0.2639846,6,7.0,0.4291074,29,51.0,0.09317364,30,33.0,0.1415996,1,0,0,0
1299,22,5,118.0,0.1522563,13,18.0,0.4400192,11,85.0,0.1252588,29,23.0,0.3593538,20,46.0,0.07352163,28,0,0,0
1315,9,5,56.0,0.2896013,30,26.0,0.1147055,2,31.0,0.1085802,19,44.0,0.07281472,5,46.0,0.4848766,1,0,0,0
1330,21,5,86.0,0.128603,29,71.0,0.2648101,29,80.0,0.3428049,14,52.0,0.1684194,23,99.0,0.164257,10,0,0,0
1332,14,5,78.0,0.132816,24,6.0,0.3074668,8,42.0,0.115848,22,65.0,0.1457591,18,59.0,0.315603,19,0,0,0
1333,15,5,8.0,0.4031252,14,73.0,0.37064,16,103.0,0.242963,10,106.0,0.2568121,18,64.0,0.1003552,30,0,0,0
1342,8,5,26.0,0.2864281,5,57.0,0.3806438,1,108.0,0.2521164,8,28.0,0.4772953,14,35.0,0.2671202,9,0,0,0
1344,21,5,103.0,0.2369564,17,24.0,0.2778938,16,76.0,0.07648923,18,88.0,0.1220213,7,14.0,0.4005532,22,0,0,0
1345,8,5,17.0,0.1195988,23,28.0,0.06586315,7,108.0,0.03117807,13,112.0,0.329966,18,101.0,0.1342653,3,0,0,0
1354,22,5,93.0,0.2310759,14,91.0,0.08669753,27,9.0,0.3138723,7,6.0,0.04374321,24,42.0,0.2787627,20,0,0,0
1386,23,5,117.0,0.2142579,29,8.0,0.08509518,20,34.0,0.2748218,11,24.0,0.1610976,29,108.0,0.483304,22,0,0,0
1412,18,5,105.0,0.03187956,10,6.0,0.2255285,28,101.0,0.5056616,24,116.0,0.2322005,23,31.0,0.2295803,12,0,0,0
11,22,6,66.0,0.2031379,7,28.0,0.3367814,30,98.0,0.3169986,4,23.0,0.4246698,9,74.0,0.09927841,12,103.0,0.01417209,23
25,22,6,45.0,0.04812057,4,119.0,0.1637134,18,102.0,0.08128549,17,107.0,0.04069294,26,54.0,0.09531893,26,66.0,0.246391,6
32,14,6,6.0,0.2736411,4,43.0,0.2791579,1,87.0,0.3745548,1,8.0,0.01309014,18,47.0,0.06194498,8,40.0,0.3126917,18
47,21,6,73.0,0.1135026,10,12.0,0.4283569,22,105.0,0.2600504,22,68.0,0.122999,27,15.0,0.1688283,16,10.0,0.09633137,22
52,25,6,43.0,0.3455406,18,92.0,0.301176,6,30.0,0.3119721,26,50.0,0.5077671,17,74.0,0.3697449,11,117.0,0.1558856,27
59,16,6,81.0,0.258447,10,53.0,0.4737952,6,35.0,0.1164692,7,94.0,0.1385219,26,97.0,0.3588713,25,74.0,0.09148653,16
61,21,6,100.0,0.4463447,5,94.0,0.4086183,20,44.0,0.1519002,14,25.0,0.09469344,2,35.0,0.01438625,20,25.0,0.02453006,6
76,15,6,28.0,0.1199653,15,42.0,0.08441277,21,22.0,0.243101,23,36.0,0.3040812,13,106.0,0.1948483,4,22.0,0.2676338,11
112,20,6,49.0,0.2604944,16,29.0,0.02960105,1,38.0,0.4671918,25,25.0,0.3967823,19,91.0,0.2298496,21,102.0,0.2153486,5
132,30,6,51.0,0.2820694,23,81.0,0.3760848,28,13.0,0.1819089,22,67.0,0.2819325,27,51.0,0.3131845,12,84.0,0.4566053,14
183,26,6,26.0,0.1854694,3,75.0,0.3501081,7,40.0,0.01485361,28,71.0,0.2433216,29,34.0,0.3082772,12,59.0,0.03273131,4
186,25,6,43.0,0.1926977,14,63.0,0.112028,25,109.0,0.09314479,14,46.0,0.1597869,21,78.0,0.4941928,4,20.0,0.07397397,21
222,25,6,85.0,0.1845229,25,5.0,0.3312444,4,6.0,0.4419211,13,25.0,0.2585442,5,26.0,0.1207048,25,79.0,0.3286717,16
228,19,6,50.0,0.2934545,5,24.0,0.2725088,5,60.0,0.3775958,5,55.0,0.3135799,7,46.0,0.289963,30,38.0,0.1657723,30
249,14,6,25.0,0.3346392,11,64.0,0.2769357,21,118.0,0.4771018,10,80.0,0.1194731,12,12.0,0.351924,6,105.0,0.3059514,16
270,16,6,84.0,0.509187,3,114.0,0.327226,20,75.0,0.2851203,7,44.0,0.2805746,7,118.0,0.3781576,16,16.0,0.4395143,8
272,12,6,83.0,0.08168878,24,48.0,0.4192601,4,8.0,0.06651105,2,23.0,0.3424406,13,101.0,0.4152666,5,59.0,0.2441918,21
277,20,6,58.0,0.4666347,5,83.0,0.05688174,18,118.0,0.3205204,20,40.0,0.206718,7,56.0,0.2680579,17,77.0,0.3563304,28
289,16,6,42.0,0.2360483,11,69.0,0.06974097,14,85.0,0.3202616,12,23.0,0.01298184,21,61.0,0.4860041,2,59.0,0.282468,22
292,13,6,63.0,0.3169791,16,15.0,0.4893102,10,77.0,0.4402656,2,109.0,0.2234183,27,100.0,0.09437825,23,45.0,0.2192658,4
305,6,6,36.0,0.1458248,3,78.0,0.3205525,17,100.0,0.2316382,4,18.0,0.08026297,2,11.0,0.2950662,10,70.0,0.4195272,10
339,17,6,39.0,0.464027,4,57.0,0.3459862,10,112.0,0.190733,28,38.0,0.5075666,10,107.0,0.4914513,15,51.0,0.4679389,5
361,25,6,109.0,0.4781595,12,27.0,0.06036271,14,91.0,0.4345017,13,96.0,0.3864128,20,51.0,0.1941439,21,29.0,0.4765385,8
367,17,6,34.0,0.04976316,3,104.0,0.2500485,14,31.0,0.2151116,3,59.0,0.145707,12,35.0,0.328027,21,75.0,0.02438278,26
372,19,6,24.0,0.1122424,16,118.0,0.238222,2,80.0,0.3531591,4,21.0,0.4513675,18,23.0,0.4648515,4,92.0,0.07343049,8
380,19,6,70.0,0.4441088,12,18.0,0.4949609,17,98.0,0.01860071,4,104.0,0.1944887,9,106.0,0.4069172,4,22.0,0.4518418,8
416,22,6,47.0,0.3117596,25,31.0,0.445326,6,110.0,0.3562379,9,60.0,0.0374998,22,87.0,0.2875697,23,82.0,0.4271165,30
418,20,6,118.0,0.3885075,25,47.0,0.3310963,2,17.0,0.02320136,23,10.0,0.2912603,10,36.0,0.3136995,29,32.0,0.178176,5
443,12,6,26.0,0.03957821,5,53.0,0.08528198,21,26.0,0.02858866,8,84.0,0.1292267,8,81.0,0.4390842,5,95.0,0.1327967,4
450,14,6,65.0,0.02969218,12,65.0,0.2994668,24,6.0,0.4175525,19,93.0,0.3902996,2,77.0,0.485671,8,18.0,0.2165976,17
503,12,6,84.0,0.4030382,3,49.0,0.3390099,18,119.0,0.2584487,17,57.0,0.1984196,10,31.0,0.2151489,9,92.0,0.4694716,5
522,20,6,6.0,0.4883327,13,109.0,0.1779405,7,103.0,0.05941685,3,8.0,0.1083411,29,85.0,0.1106589,25,11.0,0.431533,13
523,15,6,68.0,0.3021799,8,74.0,0.05052699,12,90.0,0.3635152,16,105.0,0.4020502,2,26.0,0.450636,7,28.0,0.1863297,19
547,17,6,21.0,0.335604,6,54.0,0.3096008,24,86.0,0.1056429,6,96.0,0.3518701,18,33.0,0.2765349,4,73.0,0.03185267,5
556,23,6,35.0,0.2892604,7,71.0,0.05895056,16,69.0,0.3400358,27,7.0,0.1915433,1,27.0,0.3509975,25,82.0,0.1111543,19
589,19,6,64.0,0.2416184,30,92.0,0.132735,22,6.0,0.0625018,18,105.0,0.3921562,27,105.0,0.1047961,11,55.0,0.3520797,1
592,14,6,119.0,0.3057531,28,26.0,0.4445678,4,50.0,0.257301,7,75.0,0.04623772,5,10.0,0.3556748,15,114.0,0.3919955,21
611,13,6,18.0,0.01233108,13,69.0,0.1032525,4,102.0,0.04526611,13,68.0,0.2096832,17,15.0,0.09621789,7,65.0,0.03838088,11
617,15,6,42.0,0.4278373,7,60.0,0.01314414,2,59.0,0.429487,9,106.0,0.4560784,2,17.0,0.4626719,23,64.0,0.07306953,16
654,22,6,96.0,0.4417573,5,119.0,0.3516443,18,113.0,0.04980387,24,70.0,0.3410535,21,88.0,0.3858597,25,86.0,0.4850827,18
669,17,6,13.0,0.02806104,8,44.0,0.4813749,20,53.0,0.09973802,14,119.0,0.3989618,13,112.0,0.05509336,14,88.0,0.2567442,7
692,15,6,81.0,0.07083298,12,23.0,0.01631154,5,86.0,0.09701397,12,111.0,0.2304104,19,102.0,0.244896,24,6.0,0.2171863,8
713,11,6,107.0,0.3981999,9,109.0,0.05032505,13,9.0,0.2777049,15,40.0,0.3247211,15,87.0,0.4762702,27,15.0,0.4067246,4
735,26,6,73.0,0.171474,13,98.0,0.3334799,10,87.0,0.1891125,28,46.0,0.2628455,15,36.0,0.1001366,11,27.0,0.4465369,18
743,14,6,116.0,0.2349259,24,19.0,0.4542125,16,112.0,0.1485004,1,99.0,0.1470924,6,10.0,0.1293888,8,95.0,0.3794642,26
770,15,6,14.0,0.1869437,19,43.0,0.299571,13,37.0,0.2540143,29,16.0,0.2804299,24,53.0,0.0866868,8,50.0,0.1087468,23
784,20,6,29.0,0.3018156,14,53.0,0.1370815,19,96.0,0.44976,22,55.0,0.4429145,26,6.0,0.1861195,29,88.0,0.5084574,28
800,19,6,103.0,0.4821681,29,87.0,0.199783,4,105.0,0.0602767,14,20.0,0.04140206,5,33.0,0.3643366,4,100.0,0.1516927,18
830,14,6,83.0,0.03449191,3,21.0,0.2122856,8,34.0,0.02980734,21,64.0,0.3835902,10,35.0,0.2605709,2,47.0,0.09048672,16
834,18,6,77.0,0.2776962,23,59.0,0.1948975,2,106.0,0.01481182,29,33.0,0.2565452,24,30.0,0.2870963,4,24.0,0.03460379,10
836,13,6,21.0,0.2458833,1,103.0,0.4904521,26,83.0,0.4109032,21,91.0,0.2127701,6,19.0,0.2565039,7,86.0,0.2302041,13
843,13,6,46.0,0.1880849,16,20.0,0.1641273,12,106.0,0.4033464,26,10.0,0.2178423,18,104.0,0.134524,19,40.0,0.07806464,4
845,16,6,14.0,0.2885343,16,41.0,0.04950221,16,43.0,0.2311089,18,7.0,0.2605542,29,56.0,0.4351828,4,106.0,0.3147044,6
880,22,6,104.0,0.04942103,10,103.0,0.4906693,5,65.0,0.2209225,16,40.0,0.4475852,30,110.0,0.3282071,7,28.0,0.05475654,4
936,11,6,27.0,0.4999253,5,97.0,0.1317498,14,45.0,0.4560056,2,88.0,0.08465399,11,109.0,0.2412579,15,25.0,0.2267327,9
951,14,6,90.0,0.3231073,17,87.0,0.2530217,5,74.0,0.05545928,16,23.0,0.08724631,15,99.0,0.4923947,17,30.0,0.08208789,19
954,11,6,90.0,0.1440029,10,101.0,0.3466824,5,83.0,0.2838667,3,94.0,0.07071479,24,83.0,0.1877042,23,109.0,0.2574007,24
958,20,6,82.0,0.4165576,20,104.0,0.08532228,24,94.0,0.2333578,20,110.0,0.1875501,24,94.0,0.3883613,11,23.0,0.119404,15
960,13,6,98.0,0.3245547,4,60.0,0.07121064,3,57.0,0.03540976,10,85.0,0.4318339,28,15.0,0.09349026,4,49.0,0.1916137,26
1006,22,6,100.0,0.2988745,2,117.0,0.2301676,29,101.0,0.2095741,15,19.0,0.1051551,27,60.0,0.1328461,19,95.0,0.5014149,1
1017,10,6,70.0,0.456172,1,48.0,0.07181127,3,44.0,0.1706221,8,10.0,0.127443,17,49.0,0.4334967,3,105.0,0.3086807,2
1030,17,6,78.0,0.1297652,1,66.0,0.2016325,18,41.0,0.08211739,12,23.0,0.06733735,8,13.0,0.3179657,29,48.0,0.04883923,7
1031,11,6,58.0,0.1695386,16,118.0,0.4290508,4,32.0,0.4855489,11,14.0,0.2685041,15,12.0,0.04544951,14,115.0,0.3224287,11
1037,21,6,57.0,0.2958733,6,55.0,0.4798208,1,93.0,0.1903627,30,17.0,0.3979651,11,40.0,0.1728664,15,36.0,0.2829893,25
1058,17,6,76.0,0.27583,27,62.0,0.3378387,8,117.0,0.5002807,23,102.0,0.2253867,16,93.0,0.06955053,11,89.0,0.4095984,17
1071,14,6,87.0,0.4474319,29,25.0,0.1441105,22,6.0,0.2129559,28,113.0,0.05888022,21,100.0,0.183874,19,58.0,0.04790463,25
1113,21,6,46.0,0.01036836,5,49.0,0.1856606,9,27.0,0.09433527,14,119.0,0.3203022,29,12.0,0.421186,6,35.0,0.4919259,3
1116,16,6,16.0,0.4819151,2,84.0,0.1453659,25,63.0,0.1994663,24,112.0,0.3984474,30,114.0,0.2843122,24,88.0,0.1523847,11
1152,23,6,113.0,0.2568118,7,21.0,0.301176,25,112.0,0.2551933,24,61.0,0.3099942,15,34.0,0.2617501,8,52.0,0.3140246,10
1168,25,6,13.0,0.2890298,4,57.0,0.05368556,15,81.0,0.08595265,29,24.0,0.4699668,22,69.0,0.3100277,16,72.0,0.4773556,28
1170,17,6,47.0,0.0932783,12,116.0,0.4128296,17,83.0,0.2443604,5,29.0,0.1991877,16,118.0,0.2741273,17,73.0,0.3615776,4
1199,15,6,95.0,0.1582735,10,36.0,0.3917862,14,107.0,0.4603568,10,32.0,0.3181331,14,80.0,0.3673739,12,24.0,0.1953346,12
1226,20,6,119.0,0.3033165,19,8.0,0.06126381,14,111.0,0.2943364,14,81.0,0.08244969,15,60.0,0.2446127,26,108.0,0.4055894,13
1232,14,6,51.0,0.3677962,17,80.0,0.3852245,4,23.0,0.487622,9,89.0,0.03674252,14,71.0,0.1434799,9,19.0,0.3038299,5
1255,15,6,31.0,0.192017,12,73.0,0.4262233,21,79.0,0.3387606,7,79.0,0.09671558,29,10.0,0.3628227,17,55.0,0.1410161,6
1264,26,6,112.0,0.1174779,13,87.0,0.1399778,9,21.0,0.07532842,22,36.0,0.1567813,27,23.0,0.5005611,4,87.0,0.4739025,14
1270,10,6,64.0,0.3099479,19,116.0,0.03735818,13,41.0,0.05191542,11,10.0,0.4823239,1,91.0,0.2200274,7,64.0,0.1469856,15
1295,17,6,64.0,0.2687399,16,92.0,0.1377551,14,108.0,0.09779175,11,29.0,0.2730369,22,116.0,0.4273244,6,104.0,0.508379,22
1339,33,6,49.0,0.3780344,25,49.0,0.4190689,6,31.0,0.4587149,11,120.0,0.3055713,28,119.0,0.3713039,22,27.0,0.4894893,17
1355,26,6,107.0,0.2540254,28,50.0,0.06162025,17,52.0,0.4404812,18,103.0,0.3359906,19,62.0,0.2154744,24,56.0,0.3562188,30
1368,16,6,23.0,0.1907362,19,8.0,0.1410379,15,109.0,0.4678416,14,79.0,0.1813459,24,69.0,0.2720888,12,109.0,0.01785464,6
1379,34,6,37.0,0.4655992,25,53.0,0.4531193,14,40.0,0.4906745,6,7.0,0.4112003,9,18.0,0.3735181,16,9.0,0.1601608,26
1382,13,6,65.0,0.3058491,2,115.0,0.3181908,8,54.0,0.147664,23,34.0,0.113458,9,70.0,0.3704355,1,67.0,0.4177691,12
1396,24,6,31.0,0.1568044,24,70.0,0.06480451,15,106.0,0.4892454,13,71.0,0.4506752,27,103.0,0.3014913,8,29.0,0.3115205,18
1411,22,6,18.0,0.06322952,10,15.0,0.02607907,16,39.0,0.2944349,24,34.0,0.08598949,9,46.0,0.361337,3,24.0,0.2631348,15
